times_utc,ghi,dif,dni
2015-07-30, 2562.40, 2484.78,  250.82
2015-07-31, 7507.42, 1696.97, 8691.03
2015-08-01, 4880.85, 2643.33, 3863.80
2015-08-02, 7660.98,  930.52,10564.50
2015-08-03, 7593.03,  959.50,10318.92
2015-08-04, 5119.86, 2534.85, 3966.95
2015-08-05, 7311.42, 1314.12, 9243.68
2015-08-06, 7226.32, 1352.78, 9094.72
2015-08-07, 7215.35, 1450.70, 8944.25
2015-08-08, 6316.57, 2678.00, 5280.62
2015-08-09, 6281.87, 2568.75, 5389.63
2015-08-10, 7167.85, 2104.73, 7575.73
2015-08-11, 7136.18, 1200.05, 9210.68
2015-08-12, 7020.43, 1349.58, 8836.98
2015-08-13, 3254.88, 1641.37, 2729.23
2015-08-14, 6465.78, 2308.53, 6344.70
2015-08-15, 5923.85, 2709.80, 4988.85
2015-08-16, 7174.82,  820.85, 9614.78
2015-08-17, 7173.35,  869.93,10038.58
2015-08-18, 6536.95, 1909.63, 7536.48
2015-08-19, 7166.38,  943.22,10295.50
2015-08-20, 6615.00, 1305.90, 8978.50
2015-08-21, 6881.60,  981.02, 9820.67
2015-08-22, 6528.08, 1580.35, 8058.25
2015-08-23, 1867.00, 1436.59, 1095.17
2015-08-24, 3234.10, 2161.75, 1659.76
2015-08-25, 6923.72,  721.80,10441.73
2015-08-26, 6759.47,  797.53,10059.05
2015-08-27, 6396.03, 1301.73, 8486.45
2015-08-28, 6426.55, 1032.45, 8901.05
2015-08-29, 6447.57,  864.72, 9330.37
2015-08-30, 6498.73,  880.28, 9500.47
2015-08-31, 5861.75, 2342.63, 6022.15
2015-09-01, 5339.95, 2132.73, 4734.92
2015-09-02, 5278.48, 2633.45, 4849.48
2015-09-03, 4140.07, 2422.25, 3436.67
2015-09-04, 4796.08, 2421.00, 4271.28
2015-09-05, 6399.37,  800.78, 9787.55
2015-09-06, 6332.53,  712.98, 9945.03
2015-09-07, 6203.98,  805.37, 9537.95
2015-09-08, 5818.00, 1291.63, 7345.83
2015-09-09, 5861.15, 1039.22, 8482.57
2015-09-10, 5419.92, 1688.63, 6169.60
2015-09-11, 5080.88, 2069.47, 5273.75
2015-09-12, 2925.43, 2366.97,  964.65
2015-09-13, 3627.13, 2421.12, 1940.95
2015-09-14, 4922.85, 2072.04, 4720.25
2015-09-15, 2636.53, 2478.73,  270.37
2015-09-16, 4792.05, 1983.55, 4862.80
2015-09-17, 3622.32,  892.20, 5049.42
2015-09-18, 5679.25,  567.37, 9620.82
2015-09-19, 5582.40,  642.27, 9290.58
2015-09-20, 5627.90,  567.03, 9710.03
2015-09-21, 5496.30,  588.23, 9469.20
2015-09-22, 3596.83, 2586.58, 1800.17
2015-09-23, 5107.47,  899.77, 8333.02
2015-09-24, 5356.63,  560.23, 9384.85
2015-09-25, 5124.95,  936.53, 8087.57
2015-09-26, 4722.90, 1429.62, 6256.40
2015-09-27, 4894.30, 1348.58, 6437.98
2015-09-28, 4894.48,  887.93, 7861.00
2015-09-29, 3748.32, 1921.63, 3268.93
2015-09-30, 4091.87, 1375.30, 5641.92
2015-10-01, 4590.10, 1265.08, 6582.03
2015-10-02, 1145.10, 1137.13,    0.27
2015-10-03,  372.35,  365.43,   23.47
2015-10-04, 2858.17, 2111.42, 1209.37
2015-10-05, 2401.30, 2032.68,  590.73
2015-10-06, 2373.10, 1919.88, 1106.58
2015-10-07, 4590.58,  541.67, 8453.80
2015-10-08, 3956.88, 1642.95, 4977.92
2015-10-09, 4035.12, 1514.18, 5414.25
2015-10-10, 4353.77,  574.15, 8110.72
2015-10-11, 4265.59,  770.76, 7374.78
2015-10-12,  412.18,  410.50,    0.40
2015-10-13, 1996.20, 1894.88,  163.42
2015-10-14, 4202.63,  747.75, 7387.17
2015-10-15, 3873.07,  946.30, 6219.62
2015-10-16, 4067.72,  867.85, 7279.80
2015-10-17, 3831.77,  804.40, 6469.50
2015-10-18,  376.47,  374.95,    0.00
2015-10-19, 2978.68, 1530.11, 2838.00
2015-10-20, 2469.43, 1942.00, 1187.62
2015-10-21, 3704.70,  692.22, 6949.32
2015-10-22, 2433.30, 1390.90, 2427.23
2015-10-23, 3698.70,  483.68, 7711.97
2015-10-24, 2628.57, 1512.33, 2654.73
2015-10-25, 2443.63, 1721.33, 1505.43
2015-10-26, 2565.53, 1677.32, 1972.90
2015-10-27,  404.42,  403.82,   -0.92
2015-10-28,  876.52,  607.73,  895.22
2015-10-29, 3408.48,  603.42, 6603.43
2015-10-30, 3331.77,  438.23, 7445.97
2015-10-31, 3251.68,  492.25, 7065.08
2015-11-01, 3184.13,  570.60, 6698.62
2015-11-02, 2921.00, 1021.92, 4890.68
2015-11-03, 1088.65,  960.88,  522.45
2015-11-04,  625.92,  622.42,    8.78
2015-11-05, 2541.55,  909.89, 4053.35
2015-11-06, 2933.95,  520.28, 6518.85
2015-11-07, 2917.03,  512.63, 6452.13
2015-11-08, 2855.45,  573.58, 5892.20
2015-11-09, 2780.29,  639.58, 5735.56
2015-11-10, 2846.15,  493.47, 6516.10
2015-11-11, 2329.10,  906.80, 3753.65
2015-11-12, 2297.35, 1051.93, 3154.07
2015-11-13, 2108.73, 1377.47, 2046.47
2015-11-14, 2657.93,  948.37, 4617.13
2015-11-15, 2584.17,  583.05, 5728.63
2015-11-16, 2579.07,  724.32, 5340.75
2015-11-17, 2545.62,  795.77, 4734.32
2015-11-18, 2651.24,  354.61, 6840.83
2015-11-19, 2403.27,  540.33, 5587.57
2015-11-20, 1010.38,  722.25, 1003.80
2015-11-21, 1523.30,  757.00, 2033.96
2015-11-22, 2478.77,  486.25, 5758.35
2015-11-23, 2518.98,  374.17, 6702.07
2015-11-24, 2439.22,  501.22, 5733.22
2015-11-25, 1480.35, 1099.18, 1082.25
2015-11-26, 2448.07,  374.07, 6615.38
2015-11-27, 2424.20,  370.62, 6604.18
2015-11-28, 2336.67,  469.63, 5836.52
2015-11-29, 1863.20,  961.97, 2641.17
2015-11-30, 2274.98,  376.98, 5907.10
2015-12-01, 2334.80,  336.10, 6637.42
2015-12-02, 2162.27,  456.93, 5335.88
2015-12-03,  719.82,  715.83,    3.63
2015-12-04, 1764.28, 1164.22, 1914.22
2015-12-05,  484.25,  477.12,   17.48
2015-12-06,  938.28,  747.08,  642.75
2015-12-07,  629.82,  591.08,  307.75
2015-12-08, 1174.72, 1038.30,  467.42
2015-12-09, 2134.60,  376.48, 5987.02
2015-12-10, 2095.52,  377.45, 5854.52
2015-12-11, 1977.98,  555.58, 4782.10
2015-12-12, 1924.40,  518.02, 4593.72
2015-12-13, 1354.45,  794.97, 1719.43
2015-12-14,  822.78,  797.92,   82.88
2015-12-15,  960.80,  921.17,  102.73
2015-12-16, 1526.32, 1038.64, 1490.43
2015-12-17, 1322.65,  608.00, 2416.40
2015-12-18, 1566.77, 1025.82, 1583.82
2015-12-19,  650.78,  645.13,    8.72
2015-12-20,  282.18,  282.43,    0.08
2015-12-21,  696.48,  645.63,  124.27
2015-12-22, 1270.30,  914.27, 1041.40
2015-12-23,  341.33,  335.93,   39.82
2015-12-24,  587.42,  585.08,    2.67
2015-12-25, 1360.33,  965.85, 1300.58
2015-12-26, 1228.53,  745.82, 1330.53
2015-12-27, 1544.72,  793.67, 2379.57
2015-12-28, 1758.40,  818.97, 3267.12
2015-12-29,  462.95,  457.68,   41.78
2015-12-30, 1802.77,  560.93, 3780.50
2015-12-31,  407.70,  406.65,   -0.65
2016-01-01,  616.77,  608.92,   16.50
2016-01-02,  617.37,  597.03,   74.20
2016-01-03, 1041.38,  952.68,  448.72
2016-01-04, 1044.57,  897.70,  392.98
2016-01-05, 1410.67,  849.37, 1892.92
2016-01-06, 1476.38,  861.13, 2121.18
2016-01-07,  478.11,  368.70,  608.93
2016-01-08, 1174.03, 1050.78,  366.48
2016-01-09,  269.47,  268.95,    0.00
2016-01-10, 1628.37, 1159.33, 1743.92
2016-01-11, 1489.80,  825.85, 2103.37
2016-01-12, 1773.63,  807.97, 2779.85
2016-01-13, 2375.92,  527.47, 5918.05
2016-01-14,  417.93,  415.33,    0.58
2016-01-15, 2459.72,  376.40, 6615.53
2016-01-16, 1652.63,  628.75,    0.00
2016-01-17, 2424.60,  442.57,    0.00
2016-01-18,  624.22,  619.85,    1.78
2016-01-19, 1542.65, 1186.28, 1136.80
2016-01-20, 1526.11, 1059.77, 1737.27
2016-01-21, 2444.53,  609.23, 5266.40
2016-01-22, 1795.32,  964.47, 2259.73
2016-01-23, 1969.00, 1219.02, 2426.35
2016-01-24, 2501.48,  561.37, 5494.15
2016-01-25, 1099.22,  899.83,  712.35
2016-01-26,  800.52,  797.05,    3.78
2016-01-27,  592.88,  590.52,    0.00
2016-01-28, 1122.22, 1086.18,   87.32
2016-01-29, 2117.40,  715.10, 3458.37
2016-01-30, 2548.82,  863.20, 4238.13
2016-01-31, 1989.43, 1460.33, 1202.38
2016-02-01, 2737.93, 1034.17, 4817.68
2016-02-02, 2335.40, 1329.63, 2351.15
2016-02-03, 2589.62,  669.06, 4714.95
2016-02-04, 3016.87,  563.38, 6879.56
2016-02-05, 3097.22,  454.22, 7254.58
2016-02-06, 1517.22, 1033.80, 1273.40
2016-02-07,  721.02,  499.43,  890.30
2016-02-08, 1945.21, 1597.50, 1010.45
2016-02-09,  775.22,  690.58,  369.90
2016-02-10, 2255.65, 1006.37, 2716.55
2016-02-11, 2031.18, 1613.83, 1434.97
2016-02-12,  572.73,  543.83,   85.77
2016-02-13, 1352.53, 1144.61,  718.10
2016-02-14, 3030.12, 1182.63, 4384.12
2016-02-15, 3316.28,  984.77, 5784.67
2016-02-16, 3619.58,  559.78, 7542.21
2016-02-17, 3361.63,  927.72, 5600.93
2016-02-18, 1754.58, 1639.65,  217.32
2016-02-19, 3896.80,  512.40, 8137.50
2016-02-20, 3794.77,  556.17, 7800.92
2016-02-21, 3864.97,  486.32, 7846.27
2016-02-22,  785.48,  771.92,   19.75
2016-02-23, 3003.64, 1271.70, 3820.22
2016-02-24, 3780.78, 1174.48, 5571.77
2016-02-25, 3316.10, 1253.28, 3918.02
2016-02-26, 3511.47, 1734.15, 3978.12
2016-02-27,  903.57,  896.83,    7.12
2016-02-28, 1830.58, 1637.08,  346.87
2016-02-29, 3408.12, 1879.02, 2813.98
2016-03-01, 4287.87, 1084.88, 6561.28
2016-03-02, 2872.57, 2080.12, 1424.28
2016-03-03, 3869.13, 1495.92, 4686.52
2016-03-04, 1579.85, 1552.03,   78.58
2016-03-05, 3744.47, 1820.78, 3517.77
2016-03-06, 4561.45,  795.83, 7647.58
2016-03-07, 4428.07,  832.58, 7051.50
2016-03-08, 4900.97,  819.00, 8533.48
2016-03-09, 2867.27, 1964.57, 2495.00
2016-03-10, 5050.13,  678.28, 8997.52
2016-03-11, 4155.90, 1738.30, 4593.17
2016-03-12, 4731.63, 1497.60, 6269.77
2016-03-13, 3751.45, 2305.80, 2687.38
2016-03-14, 4312.50, 2659.65, 2676.98
2016-03-15, 5023.18, 1303.48, 6968.10
2016-03-16,  572.63,  570.20,   -0.52
2016-03-17, 2233.88, 1952.57,  832.30
2016-03-18, 5328.77,  931.97, 8614.23
2016-03-19, 5128.08, 1172.07, 7175.00
2016-03-20, 3081.35, 1993.03, 1916.53
2016-03-21, 5301.57, 1384.67, 7274.07
2016-03-22, 5334.37, 1475.78, 6791.92
2016-03-23, 5635.33, 1091.78, 8306.50
2016-03-24, 5631.70, 1297.15, 7567.35
2016-03-25, 3735.77, 2730.65, 1622.18
2016-03-26, 5977.33,  807.77, 9642.98
2016-03-27,  909.00,  835.95,  475.53
2016-03-28, 3362.37, 2627.87,    0.00
2016-03-29, 4660.62, 3192.58, 1391.53
2016-03-30, 4613.87, 2809.80, 3061.77
2016-03-31, 3614.97, 2881.92, 1097.53
2016-04-01, 1133.58, 1127.18,    4.97
2016-04-02, 1855.48, 1836.07,   17.72
2016-04-03,  563.52,  560.55,    0.23
2016-04-04, 2046.32, 1975.38,  105.98
2016-04-05, 1657.00, 1638.48,   19.02
2016-04-06, 5183.13, 2775.45, 4219.44
2016-04-07, 6612.45,  812.58, 9990.93
2016-04-08, 6463.45, 1103.47, 9023.22
2016-04-09, 6422.00, 1194.57, 8545.47
2016-04-10, 6726.90,  989.92, 9705.18
2016-04-11, 4756.97, 2924.82, 3155.65
2016-04-12, 6390.68, 1727.98, 7502.12
2016-04-13, 3824.60, 2316.07, 2579.62
2016-04-14, 6160.38, 1885.10, 6147.90
2016-04-15, 6650.80, 1226.62, 8692.80
2016-04-16, 6641.78, 1560.48, 7718.88
2016-04-17, 4069.85, 3199.97, 1465.63
2016-04-18, 6857.88, 1476.42, 8716.59
2016-04-19, 7175.62, 1004.85, 9835.02
2016-04-20, 6003.80, 2779.57, 4911.27
2016-04-21, 2179.45, 2128.37,   72.65
2016-04-22, 6024.83, 2651.18, 5558.47
2016-04-23, 4905.98, 3507.03, 2346.95
2016-04-24, 7543.33, 1392.37, 9964.52
2016-04-25, 7652.35,  818.30,11261.32
2016-04-26, 5790.52, 3037.65, 4203.30
2016-04-27, 7828.40, 1046.15,10720.72
2016-04-28, 7367.93, 1453.73, 8920.04
2016-04-29, 7723.00,  965.58,10827.05
2016-04-30, 3108.62, 2484.17, 1309.48
2016-05-01, 2830.32, 2276.90,  832.80
2016-05-02, 7731.50,  838.53,10898.78
2016-05-03, 7543.65, 1765.52, 9210.23
2016-05-04, 7931.63,  834.62,11401.23
2016-05-05, 7839.88,  914.68,10987.28
2016-05-06, 6400.35, 2415.07, 6839.95
2016-05-07, 6673.25, 3001.20, 5686.20
2016-05-08, 2542.41, 2122.02, 1044.87
2016-05-09, 1909.25, 1864.45,   57.70
2016-05-10, 5386.97, 3212.23, 3104.45
2016-05-11, 2188.42, 2139.53,   76.63
2016-05-12, 5616.18, 3792.50, 2484.27
2016-05-13, 2762.62, 2720.33,   66.92
2016-05-14, 7651.87, 1495.45, 9183.38
2016-05-15, 8276.52, 1015.78,11252.37
2016-05-16, 8288.17, 1035.06,11364.29
2016-05-17, 8315.12, 1172.57,11079.13
2016-05-18, 6655.50, 3059.27, 5188.58
2016-05-19, 7445.48, 1897.30, 7946.88
2016-05-20, 8342.49, 1058.04,11556.95
2016-05-21, 8154.00, 1024.53,11019.53
2016-05-22, 5167.98, 2302.38, 4132.42
2016-05-23, 5798.59, 2414.37, 5401.50
2016-05-24, 7550.45, 1915.87, 8648.75
2016-05-25, 6123.70, 3774.27, 3255.95
2016-05-26, 5998.75, 3402.02, 3288.57
2016-05-27, 7734.48, 2026.75, 8169.43
2016-05-28, 7458.52, 2519.25, 7187.27
2016-05-29, 4467.88, 3377.52, 1672.98
2016-05-30, 6064.65, 2686.77, 5339.60
2016-05-31, 4684.25, 3185.05, 2441.52
2016-06-01, 5420.08, 4295.20, 1279.90
2016-06-02, 5807.83, 2284.03, 5409.02
2016-06-03, 6958.90, 3371.02, 5348.63
2016-06-04, 6579.74, 2554.69, 5093.72
2016-06-05, 7732.65, 1647.77, 8426.86
2016-06-06, 7988.19, 1642.83, 9235.62
2016-06-07, 7295.70, 2496.18, 6684.38
2016-06-08, 8063.78, 1663.32, 9427.95
2016-06-09, 8429.32, 1125.23,10800.67
2016-06-10, 6093.73, 3245.62, 4520.25
2016-06-11, 7036.17, 4047.68, 3961.20
2016-06-12, 7428.32, 2771.20, 6782.90
2016-06-13, 7021.03, 2809.12, 6063.97
2016-06-14, 7707.95, 2562.18, 7344.32
2016-06-15, 6849.00, 3306.10, 4360.60
2016-06-16, 4055.60, 3493.37, 1234.55
2016-06-17, 8028.68, 2086.37, 9306.12
2016-06-18, 4403.37, 2858.92, 1870.88
2016-06-19, 8621.15,  988.78,11678.90
2016-06-20, 7925.13, 1940.48, 8501.20
2016-06-21, 7027.17, 3387.00, 5765.43
2016-06-22, 8263.83, 1029.62,11085.27
2016-06-23, 8361.68, 1235.87,10885.58
2016-06-24, 8287.65, 1471.25,10072.08
2016-06-25, 8309.20, 1252.43,10602.07
2016-06-26, 8613.23,  983.92,11646.42
2016-06-27, 8637.92, 1022.68,11476.05
2016-06-28, 8484.43,  840.27,11694.58
2016-06-29, 6895.72, 2751.33, 6847.90
2016-06-30, 6937.03, 2754.37, 5933.70
2016-07-01, 8046.90, 1545.12, 9406.37
2016-07-02, 5712.70, 2398.20, 5543.22
2016-07-03, 8527.78,  839.63,11771.90
2016-07-04, 8438.02,  986.17,10963.88
2016-07-05, 6328.10, 2658.57, 5930.95
2016-07-06, 8631.62,  836.32,11949.58
2016-07-07, 8522.42, 1011.42,11089.35
2016-07-08, 5795.42, 2668.77, 4433.15
2016-07-09, 8237.70,  962.95,10989.72
2016-07-10, 8029.10, 1259.73,10052.27
2016-07-11, 5827.68, 3222.28, 3802.48
2016-07-12, 2528.42, 2386.63,  241.64
2016-07-13, 8442.03, 1049.15,11448.73
2016-07-14, 8077.53, 1781.93, 9511.18
2016-07-15, 8491.88,  799.60,11966.67
2016-07-16, 8343.07,  801.82,11763.92
2016-07-17, 8301.48,  840.93,11578.75
2016-07-18, 8133.88,  967.28,11156.72
2016-07-19, 8342.83,  791.28,11712.90
2016-07-20, 7473.23, 2166.07, 7796.87
2016-07-21, 7332.97, 2126.80, 6918.38
2016-07-22, 2752.58, 2273.77,  811.78
2016-07-23, 3897.10, 2794.27, 1645.05
2016-07-24, 7737.60, 1316.38, 9690.98
2016-07-25, 7763.95, 1175.68,10109.10
2016-07-26, 7806.30, 1060.75,10464.25
2016-07-27, 6572.85, 2352.48, 7383.28
2016-07-28, 7795.93,  880.87,10516.41
2016-07-29, 7848.38,  726.83,10680.00
2016-07-30, 5834.50, 2299.77, 5663.22
2016-07-31, 5091.97, 1828.45, 4670.00
2016-08-01, 7769.43,  923.60,10484.98
2016-08-02, 7564.45,  956.07,10284.08
2016-08-03, 7758.18,  823.62,11040.28
2016-08-04, 6292.23, 1823.17, 6442.43
2016-08-05, 7640.72,  854.87,10988.37
2016-08-06, 7121.25, 1895.02, 8594.28
2016-08-07, 7500.85,  831.15,10754.63
2016-08-08, 7390.20, 1157.03, 9754.90
2016-08-09, 4289.67, 3695.63,  868.62
2016-08-10, 7602.90,  866.33,10937.43
2016-08-11, 7253.93, 1517.88, 9294.13
2016-08-12, 7283.77,  911.68,10296.62
2016-08-13, 7245.62,  801.47,10653.47
2016-08-14, 7233.33,  756.30,10801.72
2016-08-15, 6990.20, 1064.70, 9520.62
2016-08-16, 4793.20, 2362.57, 4012.08
2016-08-17, 4247.65, 3011.05, 2366.50
2016-08-18, 5931.88, 2538.62, 4919.15
2016-08-19, 6247.05, 2083.92, 6567.43
2016-08-20, 1465.63, 1459.50,   17.07
2016-08-21, 7117.57,  756.72,10605.30
2016-08-22, 6953.00,  718.04,10492.87
2016-08-23, 6887.48,  730.52,10389.27
2016-08-24, 6817.82,  723.68,10354.08
2016-08-25, 6657.27,  822.15, 9917.00
2016-08-26, 6483.08,  947.95, 9387.63
2016-08-27, 6300.18, 1174.48, 8590.77
2016-08-28, 6185.53, 1378.02, 7962.68
2016-08-29, 5827.15, 1680.25, 6593.13
2016-08-30, 5177.29, 2692.09, 4262.90
2016-08-31, 6172.17, 1333.87, 7988.47
2016-09-01, 6257.68,  938.85, 9087.88
2016-09-02, 6356.63,  748.80, 9796.27
2016-09-03, 5765.87, 2024.40, 5918.85
2016-09-04, 5025.88, 2094.28, 4474.37
2016-09-05, 6084.87,  787.45, 9353.00
2016-09-06, 6148.93,  618.45,10033.65
2016-09-07, 5918.50,  916.30, 8977.53
2016-09-08, 5925.92,  844.60, 9033.47
2016-09-09, 5635.13, 1091.52, 7986.93
2016-09-10, 5177.98, 1673.35, 5796.67
2016-09-11, 5570.93, 1115.93, 8026.35
2016-09-12, 5031.03, 1976.53, 5460.75
2016-09-13, 4881.28, 2046.00, 4932.40
2016-09-14,  770.15,  766.97,    7.70
2016-09-15, 2444.04, 1349.81, 1670.56
2016-09-16,  271.16,  206.00,  113.50
2016-09-17, 4940.93, 1452.25, 6064.08
2016-09-18, 3359.98, 2659.83, 1542.20
2016-09-19, 5279.97, 1248.63, 7142.55
2016-09-20, 5184.62, 1251.73, 7591.03
2016-09-21, 5237.42,  998.90, 8051.60
2016-09-22, 5160.02,  912.12, 8128.27
2016-09-23, 4947.15, 1257.60, 7028.93
2016-09-24, 4602.95, 1243.87, 6125.62
2016-09-25, 4739.48, 1276.53, 6639.00
2016-09-26, 4697.73, 1262.92, 6184.27
2016-09-27, 4640.92, 1563.60, 5830.72
2016-09-28, 3978.70,  559.93, 7045.31
2016-09-29, 4858.47,  706.93, 8456.30
2016-09-30, 4469.45, 1658.13, 5650.17
2016-10-01, 2235.37, 1653.14,  857.92
2016-10-02, 1860.99, 1484.76, 1134.54
2016-10-03, 4867.25,  529.72, 9248.58
2016-10-04, 4762.35,  654.32, 8736.75
2016-10-05, 4600.78,  714.90, 8299.07
2016-10-06, 1449.27, 1418.90,   84.42
2016-10-07, 4176.19,  919.28, 6229.48
2016-10-08, 4400.37,  710.63, 8020.53
2016-10-09, 4321.50,  736.92, 7644.80
2016-10-10, 4058.37, 1272.03, 5892.62
2016-10-11, 4338.32,  682.73, 8115.55
2016-10-12, 2168.75, 2017.37,  291.37
2016-10-13,  408.10,  406.80,   -0.29
2016-10-14, 1016.92,  955.33,  161.04
2016-10-15, 3867.37,  658.76, 6872.91
2016-10-16, 2539.43, 1675.63, 1649.73
2016-10-17,  608.90,  557.48,  201.67
2016-10-18, 3890.26,  549.10, 7697.33
2016-10-19, 3919.52,  557.40, 8002.62
2016-10-20, 3637.42, 1117.73, 5981.38
2016-10-21, 3815.50,  458.43, 8190.02
2016-10-22, 2949.02,  846.35, 4824.47
2016-10-23,  921.22,  908.70,   29.45
2016-10-24, 2147.77, 1651.53, 1237.05
2016-10-25, 1365.87, 1337.63,   82.43
2016-10-26, 1234.28,  996.67,  926.67
2016-10-27, 3394.93,  445.80, 7690.77
2016-10-28, 3272.19,  644.77, 6698.54
2016-10-29, 3265.46,  549.70, 6697.79
2016-10-30, 3296.79,  482.64, 7263.57
2016-10-31, 3198.93,  528.67, 6915.47
2016-11-01, 2582.15, 1588.47, 2488.02
2016-11-02, 2872.50, 1257.08, 4477.43
2016-11-03, 3107.12,  570.20, 6855.40
2016-11-04, 2173.58, 1354.03, 2153.28
2016-11-05, 1135.80, 1128.73,   16.27
2016-11-06, 2616.20,  675.12, 5092.63
2016-11-07, 3041.63,  430.75, 7276.17
2016-11-08, 2999.82,  500.48, 7174.70
2016-11-09,  700.05,  600.57,  583.39
2016-11-10, 1813.58, 1446.82, 1264.72
2016-11-11, 2411.83,  566.90, 4997.18
2016-11-12, 2338.87, 1049.40, 3260.77
2016-11-13, 1634.67, 1232.97, 1367.75
2016-11-14, 2541.52,  528.68, 5688.58
2016-11-15, 2296.42,  795.98, 4170.98
2016-11-16, 2499.77,  659.48, 5272.58
2016-11-17, 2461.25,  486.60, 5941.15
2016-11-18,  370.33,  369.08,    0.40
2016-11-19, 2152.00,  931.84, 3478.90
2016-11-20, 1129.82,  972.67,  377.28
2016-11-21,  135.98,  135.78,   -0.03
2016-11-22,  915.58,  799.95,  352.57
2016-11-23, 1430.50, 1116.92,  986.90
2016-11-24,  374.40,  373.30,    0.65
2016-11-25, 1608.65,  756.32, 2476.05
2016-11-26, 1917.35,  879.75, 3316.22
2016-11-27, 2351.55,  580.35, 5713.90
2016-11-28, 1902.99,  589.92, 4144.48
2016-11-29,  971.25,  842.98,  466.42
2016-11-30, 1984.77,  634.20, 4260.45
2016-12-01, 1911.70,  702.53, 3817.68
2016-12-02, 2035.68,  538.25, 5036.70
2016-12-03, 1652.22,  736.77, 2987.55
2016-12-04, 1351.55,  900.58, 1734.03
2016-12-05, 1268.10, 1024.95,  798.58
2016-12-06, 2143.57,  571.98, 5484.15
2016-12-07, 2090.93,  422.28, 5889.82
2016-12-08, 2052.93,  400.45, 5708.15
2016-12-09, 2109.07,  489.70, 5589.88
2016-12-10, 1992.53,  464.30, 5387.75
2016-12-11, 1531.42,  807.22, 2509.67
2016-12-12, 2021.35,  358.82, 5766.88
2016-12-13, 1942.48,  464.82, 5168.03
2016-12-14, 1413.98,  874.72, 1574.92
2016-12-15, 1428.93,  834.35, 1750.80
2016-12-16, 1210.83,  725.25, 1678.68
2016-12-17, 1828.85,  771.55, 3941.23
2016-12-18, 1958.23,  425.22, 5565.97
2016-12-19,  827.92,  731.07,  543.72
2016-12-20,  483.78,  483.97,   14.68
2016-12-21,  891.38,  787.42,  478.92
2016-12-22, 1751.87,  607.22, 3825.87
2016-12-23, 1928.23,  335.05, 5806.57
2016-12-24, 1766.17,  601.24, 3686.46
2016-12-25,  973.85,  974.85,   27.45
2016-12-26, 1447.68, 1128.52, 1130.42
2016-12-27, 2024.35,  365.18, 5982.83
2016-12-28, 2112.62,  545.80, 5620.88
2016-12-29, 2034.72,  397.27, 5842.63
2016-12-30,  726.45,  708.72,  156.72
2016-12-31, 1770.45,  733.13, 4023.92
2017-01-01, 1212.12, 1121.83,  328.60
2017-01-02, 1526.63, 1057.48, 1579.57
2017-01-03, 2010.13,  498.52, 5029.70
2017-01-04, 2139.37,  388.05, 6019.25
2017-01-05, 2130.25,  404.48, 5873.40
2017-01-06, 2198.73,  393.87, 6217.98
2017-01-07, 2125.87,  448.33, 5730.97
2017-01-08, 1445.13,  632.13, 2903.05
2017-01-09, 2245.53,  418.13, 6226.53
2017-01-10,  981.32,  872.27,  520.27
2017-01-11, 2234.57,  401.18, 5982.97
2017-01-12, 1877.98,  863.82, 3072.48
2017-01-13, 1817.05,  726.62, 3482.32
2017-01-14, 2152.45,  580.43, 5177.92
2017-01-15, 2426.02,  367.95, 6646.70
2017-01-16, 2462.60,  376.20, 6842.55
2017-01-17, 2441.40,  444.18, 6453.37
2017-01-18, 1962.43,  952.23, 3786.53
2017-01-19, 2344.10,  553.23, 5525.95
2017-01-20, 2393.07,  621.87, 5447.60
2017-01-21, 2253.70,  887.32, 4369.42
2017-01-22,  792.23,  735.63,  162.77
2017-01-23, 1462.85, 1126.18,  995.87
2017-01-24, 2536.62,  656.17, 5463.97
2017-01-25,  335.95,  341.70,    3.90
2017-01-26, 1055.43,  824.02,  760.70
2017-01-27, 1196.88, 1087.73,  263.75
2017-01-28, 1017.82, 1023.73,    4.63
2017-01-29, 2573.77, 1336.37, 3474.92
2017-01-30, 1054.68, 1055.32,   83.85
2017-01-31,  745.03,  751.75,    3.25
2017-02-01, 1078.73, 1039.60,  102.98
2017-02-02, 2481.03, 1203.72, 3513.87
2017-02-03, 1052.20, 1004.59,  239.05
2017-02-04, 2206.52,  913.87, 2983.63
2017-02-05,  626.57,  602.22,  169.10
2017-02-06, 2690.13,  700.05, 5485.29
2017-02-07, 2213.37, 1337.68, 2256.63
2017-02-08, 2033.42, 1608.65, 1088.15
2017-02-09, 1581.35, 1570.85,   57.62
2017-02-10,  948.15,  855.58,  205.90
2017-02-11, 1304.80, 1226.25,  348.28
2017-02-12, 1967.97, 1627.00,  911.77
2017-02-13, 1418.25, 1408.87,   63.63
2017-02-14,  860.48,  865.13,    4.37
2017-02-15, 1413.53, 1270.32,  324.23
2017-02-16, 3450.30, 1033.08, 5607.77
2017-02-17, 2864.02,  912.20, 4444.78
2017-02-18, 3711.63,  792.35, 7028.48
2017-02-19, 3610.82,  811.08, 6432.37
2017-02-20, 3891.65,  721.40, 7640.28
2017-02-21, 3805.23,  696.25, 7276.84
2017-02-22, 3979.77,  546.22, 8116.28
2017-02-23, 3792.95, 1071.35, 5802.20
2017-02-24, 3232.87, 1105.17, 4687.57
2017-02-25, 4139.43,  659.10, 8002.35
2017-02-26, 4100.93,  720.25, 7375.43
2017-02-27,  800.93,  650.44,  749.72
2017-02-28, 1230.45, 1213.62,   46.18
